2024-09-18 02:27:59,750 - MotorCore - DEBUG - MotorCore Initialized
2024-09-18 02:27:59,751 - MotorCore - DEBUG - Starting MotorCore
2024-09-18 02:27:59,754 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 02:30:08,524 - MotorCore - DEBUG - Back Left: 0.749990814481149, Back Right: 0.6499908144811489, Front Left: 0.6499908144811489, Front Right: 0.749990814481149,
2024-09-18 02:30:08,628 - MotorCore - DEBUG - Current Position: (32.9146247935, -117.1007408003)
2024-09-18 02:30:08,632 - MotorCore - DEBUG - Target Position: (32.9145959077, -117.1007305355)
--------
2024-09-18 02:30:08,633 - MotorCore - DEBUG - Raw Target Vector: [0.09516872203889601, 0.904831277961104]
2024-09-18 02:30:08,634 - MotorCore - DEBUG - Normalized Target Vector: [0, 0.678623458470828]
--------
2024-09-18 02:30:08,635 - MotorCore - DEBUG - Current: 157.38508823529412 Target: 163.38929209928494
2024-09-18 02:30:08,636 - MotorCore - DEBUG - Direction: clockwise
2024-09-18 02:30:08,637 - MotorCore - DEBUG - Target Rotation: 0.05239656319380284
--------
2024-09-18 02:30:08,638 - MotorCore - DEBUG - Normalized Target Rotation: 0.07
--------
2024-09-18 02:30:08,638 - MotorCore - DEBUG - Back Left: 0.748623458470828, Back Right: 0.6086234584708279, Front Left: 0.6086234584708279, Front Right: 0.748623458470828,
2024-09-18 02:30:08,744 - MotorCore - DEBUG - Current Position: (32.9146247935, -117.1007408003)
2024-09-18 02:30:08,746 - MotorCore - DEBUG - Target Position: (32.9145959077, -117.1007305355)
--------
2024-09-18 02:30:08,747 - MotorCore - DEBUG - Raw Target Vector: [0.09516872203889601, 0.904831277961104]
2024-09-18 02:30:08,748 - MotorCore - DEBUG - Normalized Target Vector: [0, 0.678623458470828]
--------
2024-09-18 02:30:08,752 - MotorCore - DEBUG - Current: 157.38508823529412 Target: 163.38929209928494
2024-09-18 02:30:08,753 - MotorCore - DEBUG - Direction: clockwise
2024-09-18 02:30:08,755 - MotorCore - DEBUG - Target Rotation: 0.05239656319380284
--------
2024-09-18 02:30:08,755 - MotorCore - DEBUG - Normalized Target Rotation: 0.07
--------
2024-09-18 02:30:08,756 - MotorCore - DEBUG - Back Left: 0.748623458470828, Back Right: 0.6086234584708279, Front Left: 0.6086234584708279, Front Right: 0.748623458470828,
2024-09-18 02:30:08,861 - MotorCore - DEBUG - Current Position: (32.9146247935, -117.1007408003)
2024-09-18 02:30:08,863 - MotorCore - DEBUG - Target Position: (32.9145959077, -117.1007305355)
--------
2024-09-18 02:30:08,864 - MotorCore - DEBUG - Raw Target Vector: [0.09516872203889601, 0.904831277961104]
2024-09-18 02:30:08,866 - MotorCore - DEBUG - Normalized Target Vector: [0, 0.678623458470828]
--------
2024-09-18 02:30:08,867 - MotorCore - DEBUG - Current: 157.38508823529412 Target: 163.38929209928494
2024-09-18 02:30:08,867 - MotorCore - DEBUG - Direction: clockwise
2024-09-18 02:30:08,868 - MotorCore - DEBUG - Target Rotation: 0.05239656319380284
--------
2024-09-18 02:30:08,869 - MotorCore - DEBUG - Normalized Target Rotation: 0.07
--------
2024-09-18 02:30:08,870 - MotorCore - DEBUG - Back Left: 0.748623458470828, Back Right: 0.6086234584708279, Front Left: 0.6086234584708279, Front Right: 0.748623458470828,
2024-09-18 02:30:08,976 - MotorCore - DEBUG - Current Position: (32.9146247935, -117.1007408003)
2024-09-18 02:30:08,978 - MotorCore - DEBUG - Target Position: (32.9145959077, -117.1007305355)
--------
2024-09-18 02:30:08,980 - MotorCore - DEBUG - Raw Target Vector: [0.09516872203889601, 0.904831277961104]
2024-09-18 02:30:08,981 - MotorCore - DEBUG - Normalized Target Vector: [0, 0.678623458470828]
--------
2024-09-18 02:30:08,982 - MotorCore - DEBUG - Current: 157.38508823529412 Target: 163.38929209928494
2024-09-18 02:30:08,983 - MotorCore - DEBUG - Direction: clockwise
2024-09-18 02:30:08,984 - MotorCore - DEBUG - Target Rotation: 0.05239656319380284
--------
2024-09-18 02:30:08,985 - MotorCore - DEBUG - Normalized Target Rotation: 0.07
--------
2024-09-18 02:30:08,985 - MotorCore - DEBUG - Back Left: 0.748623458470828, Back Right: 0.6086234584708279, Front Left: 0.6086234584708279, Front Right: 0.748623458470828,
2024-09-18 02:30:09,088 - MotorCore - DEBUG - Current Position: (32.914615786, -117.1007362258)
2024-09-18 02:30:09,089 - MotorCore - DEBUG - Target Position: (32.9145959077, -117.1007305355)
--------
2024-09-18 02:30:09,091 - MotorCore - DEBUG - Raw Target Vector: [0.13110182773019383, 0.8688981722698061]
2024-09-18 02:30:09,092 - MotorCore - DEBUG - Normalized Target Vector: [0, 0.6516736292023546]
--------
2024-09-18 02:30:09,094 - MotorCore - DEBUG - Current: 157.9073882352941 Target: 166.48761760609716
2024-09-18 02:30:09,094 - MotorCore - DEBUG - Direction: clockwise
2024-09-18 02:30:09,095 - MotorCore - DEBUG - Target Rotation: 0.07487662654841748
--------
2024-09-18 02:30:09,096 - MotorCore - DEBUG - Normalized Target Rotation: 0.1
--------
2024-09-18 02:30:09,096 - MotorCore - DEBUG - Back Left: 0.7516736292023546, Back Right: 0.5516736292023546, Front Left: 0.5516736292023546, Front Right: 0.7516736292023546,
2024-09-18 02:30:09,202 - MotorCore - DEBUG - Current Position: (32.914615786, -117.1007362258)
2024-09-18 02:30:09,203 - MotorCore - DEBUG - Target Position: (32.9145959077, -117.1007305355)
--------
2024-09-18 02:30:09,204 - MotorCore - DEBUG - Raw Target Vector: [0.13110182773019383, 0.8688981722698061]
2024-09-18 02:30:09,206 - MotorCore - DEBUG - Normalized Target Vector: [0, 0.6516736292023546]
--------
2024-09-18 02:30:09,207 - MotorCore - DEBUG - Current: 157.9073882352941 Target: 166.48761760609716
2024-09-18 02:30:09,207 - MotorCore - DEBUG - Direction: clockwise
2024-09-18 02:30:09,208 - MotorCore - DEBUG - Target Rotation: 0.07487662654841748
--------
2024-09-18 02:30:09,209 - MotorCore - DEBUG - Normalized Target Rotation: 0.1
--------
2024-09-18 02:30:09,210 - MotorCore - DEBUG - Back Left: 0.7516736292023546, Back Right: 0.5516736292023546, Front Left: 0.5516736292023546, Front Right: 0.7516736292023546,
2024-09-18 02:30:09,315 - MotorCore - DEBUG - Current Position: (32.914615786, -117.1007362258)
2024-09-18 02:30:09,318 - MotorCore - DEBUG - Target Position: (32.9145959077, -117.1007305355)
--------
2024-09-18 02:30:09,319 - MotorCore - DEBUG - Raw Target Vector: [0.13110182773019383, 0.8688981722698061]
2024-09-18 02:30:09,320 - MotorCore - DEBUG - Normalized Target Vector: [0, 0.6516736292023546]
--------
2024-09-18 02:30:09,322 - MotorCore - DEBUG - Current: 157.9073882352941 Target: 166.48761760609716
2024-09-18 02:30:09,323 - MotorCore - DEBUG - Direction: clockwise
2024-09-18 02:30:09,323 - MotorCore - DEBUG - Target Rotation: 0.07487662654841748
--------
2024-09-18 02:30:09,324 - MotorCore - DEBUG - Normalized Target Rotation: 0.1
--------
2024-09-18 02:30:09,324 - MotorCore - DEBUG - Back Left: 0.7516736292023546, Back Right: 0.5516736292023546, Front Left: 0.5516736292023546, Front Right: 0.7516736292023546,
2024-09-18 02:30:09,431 - MotorCore - DEBUG - Current Position: (32.914615786, -117.1007362258)
2024-09-18 02:30:09,435 - MotorCore - DEBUG - Target Position: (32.9145959077, -117.1007305355)
--------
2024-09-18 02:30:09,438 - MotorCore - DEBUG - Raw Target Vector: [0.13110182773019383, 0.8688981722698061]
2024-09-18 02:30:09,438 - MotorCore - DEBUG - Normalized Target Vector: [0, 0.6516736292023546]
--------
2024-09-18 02:30:09,439 - MotorCore - DEBUG - Current: 157.9073882352941 Target: 166.48761760609716
2024-09-18 02:30:09,440 - MotorCore - DEBUG - Direction: clockwise
2024-09-18 02:30:09,440 - MotorCore - DEBUG - Target Rotation: 0.07487662654841748
--------
2024-09-18 02:30:09,441 - MotorCore - DEBUG - Normalized Target Rotation: 0.1
--------
2024-09-18 02:30:09,442 - MotorCore - DEBUG - Back Left: 0.7516736292023546, Back Right: 0.5516736292023546, Front Left: 0.5516736292023546, Front Right: 0.7516736292023546,
2024-09-18 02:30:09,544 - MotorCore - DEBUG - Current Position: (32.914606754, -117.100731831)
2024-09-18 02:30:09,546 - MotorCore - DEBUG - Target Position: (32.9145959077, -117.1007305355)
--------
2024-09-18 02:30:09,547 - MotorCore - DEBUG - Raw Target Vector: [0.21749774576467387, 0.7825022542353262]
2024-09-18 02:30:09,548 - MotorCore - DEBUG - Normalized Target Vector: [0, 0.5868766906764946]
--------
2024-09-18 02:30:09,549 - MotorCore - DEBUG - Current: 158.74078823529408 Target: 174.27414415139106
2024-09-18 02:30:09,550 - MotorCore - DEBUG - Direction: clockwise
2024-09-18 02:30:09,550 - MotorCore - DEBUG - Target Rotation: 0.1355541023100162
--------
2024-09-18 02:30:09,551 - MotorCore - DEBUG - Normalized Target Rotation: 0.1355541023100162
--------
2024-09-18 02:30:09,552 - MotorCore - DEBUG - Back Left: 0.7224307929865108, Back Right: 0.4513225883664784, Front Left: 0.4513225883664784, Front Right: 0.7224307929865108,
2024-09-18 02:30:09,658 - MotorCore - DEBUG - Current Position: (32.914606754, -117.100731831)
2024-09-18 02:30:09,659 - MotorCore - DEBUG - Target Position: (32.9144830593, -117.1006911708)
--------
2024-09-18 02:30:09,661 - MotorCore - DEBUG - Raw Target Vector: [0.09268023880439334, 0.9073197611956066]
2024-09-18 02:30:09,662 - MotorCore - DEBUG - Normalized Target Vector: [0, 0.680489820896705]
--------
2024-09-18 02:30:09,663 - MotorCore - DEBUG - Current: 158.74078823529408 Target: 164.57316682851422
2024-09-18 02:30:09,664 - MotorCore - DEBUG - Direction: clockwise
2024-09-18 02:30:09,664 - MotorCore - DEBUG - Target Rotation: 0.05089710483726325
--------
2024-09-18 02:30:09,665 - MotorCore - DEBUG - Normalized Target Rotation: 0.07
--------
2024-09-18 02:30:09,665 - MotorCore - DEBUG - Back Left: 0.750489820896705, Back Right: 0.6104898208967049, Front Left: 0.6104898208967049, Front Right: 0.750489820896705,
2024-09-18 02:30:09,767 - MotorCore - DEBUG - Current Position: (32.914606754, -117.100731831)
2024-09-18 02:30:09,770 - MotorCore - DEBUG - Target Position: (32.9144830593, -117.1006911708)
--------
2024-09-18 02:30:09,773 - MotorCore - DEBUG - Raw Target Vector: [0.09268023880439334, 0.9073197611956066]
2024-09-18 02:30:09,775 - MotorCore - DEBUG - Normalized Target Vector: [0, 0.680489820896705]
--------
2024-09-18 02:30:09,776 - MotorCore - DEBUG - Current: 158.74078823529408 Target: 164.57316682851422
2024-09-18 02:30:09,777 - MotorCore - DEBUG - Direction: clockwise
2024-09-18 02:30:09,778 - MotorCore - DEBUG - Target Rotation: 0.05089710483726325
--------
2024-09-18 02:30:09,779 - MotorCore - DEBUG - Normalized Target Rotation: 0.07
--------
2024-09-18 02:30:09,780 - MotorCore - DEBUG - Back Left: 0.750489820896705, Back Right: 0.6104898208967049, Front Left: 0.6104898208967049, Front Right: 0.750489820896705,
2024-09-18 02:30:09,885 - MotorCore - DEBUG - Current Position: (32.914606754, -117.100731831)
2024-09-18 02:30:09,887 - MotorCore - DEBUG - Target Position: (32.9144830593, -117.1006911708)
--------
2024-09-18 02:30:09,888 - MotorCore - DEBUG - Raw Target Vector: [0.09268023880439334, 0.9073197611956066]
2024-09-18 02:30:09,889 - MotorCore - DEBUG - Normalized Target Vector: [0, 0.680489820896705]
--------
2024-09-18 02:30:09,890 - MotorCore - DEBUG - Current: 158.74078823529408 Target: 164.57316682851422
2024-09-18 02:30:09,892 - MotorCore - DEBUG - Direction: clockwise
2024-09-18 02:30:09,892 - MotorCore - DEBUG - Target Rotation: 0.05089710483726325
--------
2024-09-18 02:30:09,893 - MotorCore - DEBUG - Normalized Target Rotation: 0.07
--------
2024-09-18 02:30:09,894 - MotorCore - DEBUG - Back Left: 0.750489820896705, Back Right: 0.6104898208967049, Front Left: 0.6104898208967049, Front Right: 0.750489820896705,
2024-09-18 02:30:09,995 - MotorCore - DEBUG - Current Position: (32.914606754, -117.100731831)
2024-09-18 02:30:09,996 - MotorCore - DEBUG - Target Position: (32.9144830593, -117.1006911708)
--------
2024-09-18 02:30:09,996 - MotorCore - DEBUG - Raw Target Vector: [0.09268023880439334, 0.9073197611956066]
2024-09-18 02:30:09,996 - MotorCore - DEBUG - Normalized Target Vector: [0, 0.680489820896705]
--------
2024-09-18 02:30:09,996 - MotorCore - DEBUG - Current: 158.74078823529408 Target: 164.57316682851422
2024-09-18 02:30:09,996 - MotorCore - DEBUG - Direction: clockwise
2024-09-18 02:30:09,997 - MotorCore - DEBUG - Target Rotation: 0.05089710483726325
--------
2024-09-18 02:30:09,997 - MotorCore - DEBUG - Normalized Target Rotation: 0.07
--------
2024-09-18 02:30:09,997 - MotorCore - DEBUG - Back Left: 0.750489820896705, Back Right: 0.6104898208967049, Front Left: 0.6104898208967049, Front Right: 0.750489820896705,
2024-09-18 02:30:10,100 - MotorCore - DEBUG - Current Position: (32.914597887, -117.1007277842)
2024-09-18 02:30:10,101 - MotorCore - DEBUG - Target Position: (32.9144830593, -117.1006911708)
--------
2024-09-18 02:30:10,102 - MotorCore - DEBUG - Raw Target Vector: [0.08165123695732719, 0.9183487630426728]
2024-09-18 02:30:10,103 - MotorCore - DEBUG - Normalized Target Vector: [0, 0.6887615722820046]
--------
2024-09-18 02:30:10,104 - MotorCore - DEBUG - Current: 159.93388823529415 Target: 165.01474870711536
2024-09-18 02:30:10,104 - MotorCore - DEBUG - Direction: clockwise
2024-09-18 02:30:10,105 - MotorCore - DEBUG - Target Rotation: 0.04433887203385635
--------
2024-09-18 02:30:10,105 - MotorCore - DEBUG - Normalized Target Rotation: 0.07
--------
2024-09-18 02:30:10,105 - MotorCore - DEBUG - Back Left: 0.7587615722820047, Back Right: 0.6187615722820046, Front Left: 0.6187615722820046, Front Right: 0.7587615722820047,
2024-09-18 02:30:10,210 - MotorCore - DEBUG - Current Position: (32.914597887, -117.1007277842)
2024-09-18 02:30:10,211 - MotorCore - DEBUG - Target Position: (32.9144830593, -117.1006911708)
--------
2024-09-18 02:30:10,213 - MotorCore - DEBUG - Raw Target Vector: [0.08165123695732719, 0.9183487630426728]
2024-09-18 02:30:10,214 - MotorCore - DEBUG - Normalized Target Vector: [0, 0.6887615722820046]
--------
2024-09-18 02:30:10,215 - MotorCore - DEBUG - Current: 159.93388823529415 Target: 165.01474870711536
2024-09-18 02:30:10,215 - MotorCore - DEBUG - Direction: clockwise
2024-09-18 02:30:10,216 - MotorCore - DEBUG - Target Rotation: 0.04433887203385635
--------
2024-09-18 02:30:10,216 - MotorCore - DEBUG - Normalized Target Rotation: 0.07
--------
2024-09-18 02:30:10,217 - MotorCore - DEBUG - Back Left: 0.7587615722820047, Back Right: 0.6187615722820046, Front Left: 0.6187615722820046, Front Right: 0.7587615722820047,
2024-09-18 02:30:10,322 - MotorCore - DEBUG - Current Position: (32.914597887, -117.1007277842)
2024-09-18 02:30:10,323 - MotorCore - DEBUG - Target Position: (32.9144830593, -117.1006911708)
--------
2024-09-18 02:30:10,326 - MotorCore - DEBUG - Raw Target Vector: [0.08165123695732719, 0.9183487630426728]
2024-09-18 02:30:10,327 - MotorCore - DEBUG - Normalized Target Vector: [0, 0.6887615722820046]
--------
2024-09-18 02:30:10,327 - MotorCore - DEBUG - Current: 159.93388823529415 Target: 165.01474870711536
2024-09-18 02:30:10,328 - MotorCore - DEBUG - Direction: clockwise
2024-09-18 02:30:10,329 - MotorCore - DEBUG - Target Rotation: 0.04433887203385635
--------
2024-09-18 02:30:10,330 - MotorCore - DEBUG - Normalized Target Rotation: 0.07
--------
2024-09-18 02:30:10,331 - MotorCore - DEBUG - Back Left: 0.7587615722820047, Back Right: 0.6187615722820046, Front Left: 0.6187615722820046, Front Right: 0.7587615722820047,
2024-09-18 02:30:10,436 - MotorCore - DEBUG - Current Position: (32.914597887, -117.1007277842)
2024-09-18 02:30:10,439 - MotorCore - DEBUG - Target Position: (32.9144830593, -117.1006911708)
--------
2024-09-18 02:30:10,441 - MotorCore - DEBUG - Raw Target Vector: [0.08165123695732719, 0.9183487630426728]
2024-09-18 02:30:10,442 - MotorCore - DEBUG - Normalized Target Vector: [0, 0.6887615722820046]
--------
2024-09-18 02:30:10,443 - MotorCore - DEBUG - Current: 159.93388823529415 Target: 165.01474870711536
2024-09-18 02:30:10,444 - MotorCore - DEBUG - Direction: clockwise
2024-09-18 02:30:10,445 - MotorCore - DEBUG - Target Rotation: 0.04433887203385635
--------
2024-09-18 02:30:10,446 - MotorCore - DEBUG - Normalized Target Rotation: 0.07
--------
2024-09-18 02:30:10,447 - MotorCore - DEBUG - Back Left: 0.7587615722820047, Back Right: 0.6187615722820046, Front Left: 0.6187615722820046, Front Right: 0.7587615722820047,
2024-09-18 02:30:10,554 - MotorCore - DEBUG - Current Position: (32.9145888763, -117.1007239333)
2024-09-18 02:30:10,555 - MotorCore - DEBUG - Target Position: (32.9144830593, -117.1006911708)
--------
2024-09-18 02:30:10,557 - MotorCore - DEBUG - Raw Target Vector: [0.07549027633198126, 0.9245097236680188]
2024-09-18 02:30:10,557 - MotorCore - DEBUG - Normalized Target Vector: [0, 0.693382292751014]
--------
2024-09-18 02:30:10,558 - MotorCore - DEBUG - Current: 160.76218823529416 Target: 165.4302837208296
2024-09-18 02:30:10,559 - MotorCore - DEBUG - Direction: clockwise
2024-09-18 02:30:10,559 - MotorCore - DEBUG - Target Rotation: 0.04073681801003843
--------
2024-09-18 02:30:10,560 - MotorCore - DEBUG - Normalized Target Rotation: 0.05
--------
2024-09-18 02:30:10,560 - MotorCore - DEBUG - Back Left: 0.7433822927510141, Back Right: 0.643382292751014, Front Left: 0.643382292751014, Front Right: 0.7433822927510141,
2024-09-18 02:30:10,666 - MotorCore - DEBUG - Current Position: (32.9145888763, -117.1007239333)
2024-09-18 02:30:10,668 - MotorCore - DEBUG - Target Position: (32.9144830593, -117.1006911708)
--------
2024-09-18 02:30:10,670 - MotorCore - DEBUG - Raw Target Vector: [0.07549027633198126, 0.9245097236680188]
2024-09-18 02:30:10,671 - MotorCore - DEBUG - Normalized Target Vector: [0, 0.693382292751014]
--------
2024-09-18 02:30:10,672 - MotorCore - DEBUG - Current: 160.76218823529416 Target: 165.4302837208296
2024-09-18 02:30:10,672 - MotorCore - DEBUG - Direction: clockwise
2024-09-18 02:30:10,674 - MotorCore - DEBUG - Target Rotation: 0.04073681801003843
--------
2024-09-18 02:30:10,675 - MotorCore - DEBUG - Normalized Target Rotation: 0.05
--------
2024-09-18 02:30:10,675 - MotorCore - DEBUG - Back Left: 0.7433822927510141, Back Right: 0.643382292751014, Front Left: 0.643382292751014, Front Right: 0.7433822927510141,
2024-09-18 02:30:10,778 - MotorCore - DEBUG - Current Position: (32.9145888763, -117.1007239333)
2024-09-18 02:30:10,779 - MotorCore - DEBUG - Target Position: (32.9144830593, -117.1006911708)
--------
2024-09-18 02:30:10,781 - MotorCore - DEBUG - Raw Target Vector: [0.07549027633198126, 0.9245097236680188]
2024-09-18 02:30:10,782 - MotorCore - DEBUG - Normalized Target Vector: [0, 0.693382292751014]
--------
2024-09-18 02:30:10,782 - MotorCore - DEBUG - Current: 160.76218823529416 Target: 165.4302837208296
